name,address1,address2,city,state,code,country,phone,website,filepath,descript,add_user,last_mod
(512) Brewing Company,"407 Radam, F200","",Austin,Texas,78745,United States,512.707.2337,http://512brewing.com/,"","(512) Brewing Company is a microbrewery located in the heart of Austin that brews for the community using as many local, domestic and organic ingredients as possible.",0,2010-07-22 20:00:20 UTC
21st Amendment Brewery Cafe,563 Second Street,"",San Francisco,California,94107,United States,1-415-369-0900,http://www.21st-amendment.com/,"",The 21st Amendment Brewery offers a variety of award winning house made brews and American grilled cuisine in a comfortable loft like setting. Join us before and after Giants baseball games in our outdoor beer garden. A great location for functions and parties in our semi-private Brewers Loft. See you soon at the 21A!,0,2010-10-24 13:54:07 UTC
3 Fonteinen Brouwerij Ambachtelijke Geuzestekerij,Hoogstraat 2A,"",Beersel,Vlaams Brabant,"",Belgium,32-02-/-306-71-03,http://www.3fonteinen.be/index.htm,"","",0,2010-07-22 20:00:20 UTC
Aass Brewery,Ole Steensgt. 10 Postboks 1530,"",Drammen,"","",Norway,47-32-26-60-00,http://www.aass.no,"","Aass Brewery was established in 1834 and is the oldest brewery in Norway today. It is located in the city of Drammen, approximately 25 miles south of our capital, Oslo. You will spot it at the banks of the Drammen River at the very same place as it has been since 1834. The annual production of beer is aprox. 10 mill liter (85 000 barrels), and together with the production of 18 mill liters of soft drinks and mineralwater it gives employment to approximately 150 people.  You may wonder how we got our name ? It was a young fellow with the name Poul Lauritz Aass that bought the brewery in 1860. Since then it has been in the same family, and is today run by the 4th generation of Aass. (By the way - A real Norwegian viking would pronounce it Ouse)  The brewery is proud of its history. To us the quality of what we produce has always been and always will be the main issue. In 1516, Duke Wilhelm of Bavaria established a law admitting only malted barley, hops yeast, and water as ingredients in the production of beer. The law is known as the purity law and Aass Brewery is still loyal to Duke Wilhelm of Bavaria. In Norway the brewery is known for outstanding quality and large number of different beer types.",0,2010-07-22 20:00:20 UTC
Abbaye de Leffe,Dinant,"",Dinant,Namur,"",Belgium,"","","","",0,2010-07-22 20:00:20 UTC
Abbaye de Maredsous,"Rue de Maredsous, 11","",Dene,Namur,"",Belgium,32-(0)82-69-82-11,http://www.maredsous10.be/,"","",0,2010-07-22 20:00:20 UTC
Abbaye Notre Dame du St Remy,Rue de l'Abbaye 8,"",Rochefort,Namur,"",Belgium,32-084/22.01.47,"","","",0,2010-07-22 20:00:20 UTC
Abbey Wright Brewing/Valley Inn,204 Valley Street,"",Williamsport,Pennsylvania,17702,United States,570.326.3383,http://www.valleyinnonline.com/,"","",0,2010-07-22 20:00:20 UTC
Aberdeen Brewing,210 Aberdeen Dr.,"",Valparaiso,Indiana,"",United States,(219) 548-3300,"","","",0,2010-07-22 20:00:20 UTC
Abita Brewing Company,PO Box 1510,"",Abita Springs,Louisiana,70420,United States,800-737-2311,http://www.abita.com/,"","Founded in 1986, the Abita Brewing Company is nestled in the piney woods 30 miles north of New Orleans. In its first year, the brewery produced 1,500 barrels of beer. We had no idea what we started. Customers loved our beer! By 1994, we outgrew the original site (now our 100 seat brew pub) and were forced to move up the road to a larger facility to keep up with demand. Today, we brew over 62,000 barrels of beer and 3,000 barrels of root beer, and we're still growing! But don't let our growth fool you. Our lagers and ales are still brewed in small batches, hand-crafted by a team of dedicated workers with only the highest ideals of quality. This pride, along with our brewing process, is what creates our great brews. Abita uses only the finest ingredients  British and American barley, German yeast, European and Washington State hops and the pure artesian water of Abita Springs. In Abita, we are blessed with the purest of water. Drawn from our deep wells, our pristine water is not altered in any way. Abita Beer has no preservatives, additives or stabilizers and is cold filtered. The result is beer that is the finest and freshest tasting as proven by our loyal customers and great chefs of the south who use Abita Beer in their recipes. We're proud of our brewery and the beers we make. Try Abita Beer today and taste a bit of the South!",0,2010-07-22 20:00:20 UTC
Adnams & Co.,IP18 6JW,"",Southwold,Suffolk,"",United Kingdom,44-(01502)-727200,http://www.adnams.co.uk,"","Adnams is one of England's oldest and most respected breweries, but despite its rich heritage and enduring fame, Adnams is not a company willing to rest on its laurels. Its continued commitment to quality and innovative packaging designs has made it Britain's fastest growing brewery over the last two years. To top it off, Adnams' head brewer was recently chosen as Britain's Brewer of the Year by a panel of his peers. The aggressive team at Adnams is raring to go and keen to make a mark in the U.S.",0,2010-07-22 20:00:20 UTC
Affligem Brouwerij,"","",Opwijk,"","",Belgium,052/35 83 57,http://www.affligembeer.be/,"","",0,2010-07-22 20:00:20 UTC
Agassiz Brewing,PO Box 42008,"",Winnipeg,Manitoba,0,Canada,1-204-233-4677,"","","",0,2010-07-22 20:00:20 UTC
Aksarben Brewing (BOP),11337 Davenport St.,"",Omaha,Nebraska,68130,United States,"","","",This brewery is closed.,0,2010-07-22 20:00:20 UTC
Aktienbrauerei Kaufbeuren,Hohe Buchleuthe 3,"",Kaufbeuren,Bayern,"",Germany,49-(0)8341-/-430430,http://www.aktien-brauerei.de/,"","",0,2010-07-22 20:00:20 UTC
Alameda Brewhouse,4765 NE Fremont,"",Portland,Oregon,97213,United States,1-503-460-9025,"","","",0,2010-07-22 20:00:20 UTC
Alaskan Brewing,5429 Shaune Drive,"",Juneau,Alaska,99801,United States,1-907-780-5866,http://www.alaskanbeer.com/,"","The popularity of our beers has led to heroic efforts to keep up with the demand. We claim the unofficial record for production on a 10 barrel brewing system, with a whopping 42 batches in a single week. The addition of a new, 100-barrel brewhouse in 1995, and a Sankey-type keg system installed the following year, finally made it possible for us to serve the entire Pacific Northwest and later the Desert Southwest.  Brewing beer in Alaska isn't easy. In the coastal community of Juneau, without road connections to the lower 48 states, everything arrives and leaves by water or air, and the weather always has the last word.  We have learned to coordinate shipments for barges that couldn't dock in high winds, ferries that broke down, airplanes that overheaded, and trucks delayed by spring thaws that turned the roads to mush. We learned which suppliers were willing to airlift supplies and spare parts on short notice (at $1 per pound). We mastered wiring, plumbing, waste disposal and air quality control. We discovered that, if you had to, you could pour concrete in January by thawing the ground with heaters. Ah, but it all seems worthwhile if you can go home to a dinner of king crab or fresh halibut.",0,2010-07-22 20:00:20 UTC
Alaus Darykla Kalnapilis,Taikos aleja 1,"",Panevys,"","",Lithuania,370-45-505223,"","","",0,2010-07-22 20:00:20 UTC
Aldaris,Tvaika iela 44,"",Rga,"","",Latvia,371-70-23-200,"","","",0,2010-07-22 20:00:20 UTC
Ale Asylum,3698 Kinsman Blvd,"",Madison,Wisconsin,53704,United States,6086633926,http://www.aleasylum.com/,"",HOURS OF OPERATION:,0,2010-07-22 20:00:20 UTC
AleSmith Brewing,9368 Cabot Drive,"",San Diego,California,92126,United States,1-858-549-9888,http://alesmith.com/,"","",0,2010-07-22 20:00:20 UTC
Ali`i Brewing,"","",Honolulu,Hawaii,"",United States,"","","","",0,2010-07-22 20:00:20 UTC
Allagash Brewing,100 Industrial Way,"",Portland,Maine,4103,United States,1-800-330-5385,http://www.allagash.com/,"","Allagash Brewing Company sold its first batch of beer in the summer of 1995. The Allagash story, however, has roots that go much further back then the ten years the Portland, Maine brewery has been in operation. The roots go into the early 1990's when founder Rob Tod saw something missing in the American beer market. They are interwoven in the craft brewing movement that has allowed the creativity of brewers to flourish over the last twenty years, and those same roots have ties that go back centuries-to the monasteries of Belgium, whose own ancient brewing methods are now practiced today by the brewers of Allagash. Allagash began as a one-man operation, with Tod assuming all brewing duties in a small space located in a building on the outskirts of the maritime city of Portland. Tod had worked in brewery settings before and recognized a void within the craft brewing movement. While both German and British styles had become prevalent throughout the U.S., the ever-creative Belgian-styles were very difficult to find. Through his travels, Tod had sampled many of these unique beers and felt that the flavors and traditions of this European nation needed to be shared with the American drinking public. He designed a small 15-barrel brewhouse specifically to embrace the Belgian tradition of beer making, gathered the finest array of authentic raw materials and began his quest towards the production of traditional Belgian style ales. Allagash began with the release of its Allagash White, modeled after the traditional White beers of Belgium. Also referred to as wit beers, they get their unique flavor from the use of wheat in place of barley, Curacao orange peel and the careful sprinkling of coriander and other spices. Allagash combined these ingredients with their very own proprietary Belgian yeast strain to create the remarkably unique and refreshing beer that is today their flagship brand. Allagash White developed a strong cult following around the Portland area where it was available at selected draft accounts. Due to its immediate success, the beer was soon made available in 12-ounce six-packs throughout the state of Maine. With the success of the first brand, Rob realized two things: The public was asking for some new styles and the workload was getting to be too much for one person. Soon after, two experienced brewers were hired and Allagash released their second brew, Allagash Double Ale. Using the philosophy and techniques created by the Trappist Monks of Belgium centuries ago, the staff created this beer using seven different malts, a traditional sugar, and their own Belgian yeast strain. The result was another unique yet balanced beer crafted in the classic Belgian style. To truly appreciate the classic styles and brewing traditions of Belgium, one must experience beer created in the classic Belgian package. This is why Allagash, after an extensive period of research, released their distinctive Reserve line of cork finished 750 ML bottles. This unique line employs the ancient tradition referred to as the mÃ©thode champenoise. The technique calls for two fermentations, one in the Brewery's fermenting tanks and the second in the bottle itself. It is this second fermentation that produces a notable increase in carbonation, a softer mouthfeel, and beers of remarkable complexity. This method of bottle conditioning leaves a small amount of yeast in the bottle, creating what is known as a living beer. As a result, these styles have a greatly enhanced shelf life and some styles will age exceptionally, much like a fine wine. Just as the styles originate in Belgium, so does the package itself. To insure authenticity, Allagash imports the bottles and corks directly from the same country that designed the techniques. This enables the beers to reach carbonation levels similar to champagne while allowing the corks to pop characteristically upon serving. Today, Allagash still remains one of very few breweries in North America using this distinctive package. From the very beginning, Allagash has strived to produce the finest Belgian-style and experimental ales this side of the Atlantic. It began as New England's original Belgian-Style brewery and has grown into one of the industry's most distinguished and well-respected brands. Following the time-tested brewing traditions of ancient Belgium, Allagash now produces a broad-ranging portfolio of artisanal beers with uncompromising quality.",0,2010-07-22 20:00:20 UTC
Allentown Brew Works,814 W Hamilton St,"",Allentown,Pennsylvania,18101,United States,610.433.7777,http://www.thebrewworks.com/allentown-brewworks/,"","The Allentown Brew Works is housed inside the historic Harold's Furniture Building at 812 W Hamilton Street. Years in the making, the new Allentown restaurant and brewery are part of the continuing vision of the Fegley family that established the original Bethlehem Brew Works in 1998. Proud to be part of the resurging downtown, the 400 seat restaurant is a testament to the vibrant heartbeat that thrives in this Queen City. Offering two and a half levels of dining, plus state of the art banquet facilities in The Hamilton Room, and multiple bars offering different atmospheres, as well as an outdoor casual Biergarten and a new seductive lower level lounge ï¿½ Silk.",0,2010-07-22 20:00:20 UTC
Allguer Brauhaus AG Kempten,Beethovenstrae 7,"",Kempten,Bayern,"",Germany,49-(0)831-/-2050-0,"","","",0,2010-07-22 20:00:20 UTC
"Allguer Brauhaus AG Kempten, Brausttte Leuterschach",Schwendener Strae 18,"",Marktoberdorf,Bayern,"",Germany,49-(0)8342-/-9647-0,"","","",0,2010-07-22 20:00:20 UTC
Alltech's Lexington Brewing Company,401 Cross Street,"",Lexington,Kentucky,40508,United States,1-859-887-3406,http://www.kentuckyale.com/kentuckyale/Index.html,"","Producers of Kentucky Ale brand.   Also a very esteemed educational institution, specializing in distilling sciences and fermentation sciences.",0,2010-07-22 20:00:20 UTC
